image_name,tags
COCO_val2014_000000340386,person bus
COCO_val2014_000000507313,bench
COCO_val2014_000000564865,train fire_hydrant
COCO_val2014_000000334542,sheep
COCO_val2014_000000303197,fire_hydrant
COCO_val2014_000000564301,person dog sheep bottle chair dining_table
COCO_val2014_000000302222,person bench umbrella cell_phone
COCO_val2014_000000581262,fire_hydrant
COCO_val2014_000000331024,fire_hydrant
COCO_val2014_000000258291,person bus chair
COCO_val2014_000000199492,person car bus
COCO_val2014_000000406189,giraffe
COCO_val2014_000000288465,sheep
COCO_val2014_000000521465,sheep
COCO_val2014_000000536426,car fire_hydrant
COCO_val2014_000000553108,giraffe
COCO_val2014_000000516998,person car bus truck fire_hydrant
COCO_val2014_000000387244,fire_hydrant
COCO_val2014_000000167074,person car truck boat fire_hydrant
COCO_val2014_000000472501,person car bus
COCO_val2014_000000104108,bird
COCO_val2014_000000362682,person bus truck
COCO_val2014_000000478518,person bird cup
COCO_val2014_000000350309,person bus
COCO_val2014_000000076962,fire_hydrant
COCO_val2014_000000040946,truck sheep
COCO_val2014_000000362023,person bird chair dining_table
COCO_val2014_000000031736,truck sheep
COCO_val2014_000000358410,bird
COCO_val2014_000000406217,
COCO_val2014_000000236049,bird
COCO_val2014_000000357501,scissors
COCO_val2014_000000575403,sheep
COCO_val2014_000000087483,sheep cow
COCO_val2014_000000448426,giraffe
COCO_val2014_000000176306,giraffe
COCO_val2014_000000165202,traffic_light
COCO_val2014_000000422253,giraffe
COCO_val2014_000000079331,
COCO_val2014_000000098261,bird
COCO_val2014_000000067342,bird
COCO_val2014_000000140456,traffic_light
COCO_val2014_000000580084,bird
COCO_val2014_000000393212,
COCO_val2014_000000574256,bird
COCO_val2014_000000396518,person boat
COCO_val2014_000000067125,person elephant
COCO_val2014_000000296907,person cat
COCO_val2014_000000228746,cat
COCO_val2014_000000068838,
COCO_val2014_000000065288,person bicycle bird backpack chair potted_plant
COCO_val2014_000000207728,sheep
COCO_val2014_000000226917,person couch
COCO_val2014_000000410712,person car traffic_light
COCO_val2014_000000066519,bird
COCO_val2014_000000317130,
COCO_val2014_000000245232,traffic_light
COCO_val2014_000000567077,traffic_light stop_sign
COCO_val2014_000000507739,person car bird
COCO_val2014_000000516947,bird
COCO_val2014_000000090738,motorcycle cow
COCO_val2014_000000298697,horse cow
COCO_val2014_000000478868,person car stop_sign
COCO_val2014_000000327401,bird
COCO_val2014_000000017073,person car
COCO_val2014_000000490153,traffic_light
COCO_val2014_000000393811,bird
COCO_val2014_000000106881,bird
COCO_val2014_000000474920,bird
COCO_val2014_000000569850,car
COCO_val2014_000000139740,car train truck
COCO_val2014_000000161187,person train
COCO_val2014_000000043286,person train backpack handbag clock
COCO_val2014_000000362986,
COCO_val2014_000000290293,person train
COCO_val2014_000000018525,car
COCO_val2014_000000305035,stop_sign
COCO_val2014_000000180095,stop_sign
COCO_val2014_000000437738,car stop_sign
COCO_val2014_000000230212,person train
COCO_val2014_000000068993,stop_sign
COCO_val2014_000000386633,stop_sign
COCO_val2014_000000143946,stop_sign
COCO_val2014_000000368302,person car stop_sign
COCO_val2014_000000397628,person car truck stop_sign
COCO_val2014_000000441854,person car stop_sign handbag
COCO_val2014_000000105291,car stop_sign bench
COCO_val2014_000000218388,car stop_sign
COCO_val2014_000000027441,person bicycle car stop_sign handbag
COCO_val2014_000000245983,car stop_sign
COCO_val2014_000000127659,person train bench dog
COCO_val2014_000000172021,person train suitcase
COCO_val2014_000000575633,stop_sign
COCO_val2014_000000372246,stop_sign
COCO_val2014_000000197090,stop_sign
COCO_val2014_000000064610,person train
COCO_val2014_000000123639,car parking_meter
COCO_val2014_000000352652,person bicycle car truck parking_meter
COCO_val2014_000000326317,person bicycle car truck parking_meter
COCO_val2014_000000277048,car parking_meter
COCO_val2014_000000474164,car truck dog
COCO_val2014_000000536400,truck dog
COCO_val2014_000000402903,car truck chair
COCO_val2014_000000266627,cat backpack suitcase
COCO_val2014_000000284426,cow
COCO_val2014_000000126540,cat
COCO_val2014_000000415183,person cat horse
COCO_val2014_000000451501,truck
COCO_val2014_000000356612,person bicycle car bus truck cow
COCO_val2014_000000406395,cat tie couch bed
COCO_val2014_000000036484,cat tie tv mouse keyboard
COCO_val2014_000000059501,cat tie cup
COCO_val2014_000000197111,cat
COCO_val2014_000000114246,cow
COCO_val2014_000000041180,person cow backpack
COCO_val2014_000000285733,cat backpack suitcase bed
COCO_val2014_000000139781,person cat kite
COCO_val2014_000000499571,cat bottle dining_table
COCO_val2014_000000005178,person horse cow
COCO_val2014_000000435206,person boat sheep cow elephant
COCO_val2014_000000035176,person truck backpack handbag cup
COCO_val2014_000000106389,cat chair bed book scissors
COCO_val2014_000000316464,cow
COCO_val2014_000000564820,backpack handbag apple cell_phone
COCO_val2014_000000108380,cow
COCO_val2014_000000300913,cat couch
COCO_val2014_000000416837,cow
COCO_val2014_000000546742,cat bed
COCO_val2014_000000075591,cat bed book
COCO_val2014_000000443197,cat bed
COCO_val2014_000000098871,cat bed book
COCO_val2014_000000049810,bench cat
COCO_val2014_000000274292,cat
COCO_val2014_000000063552,cat
COCO_val2014_000000565962,person cat
COCO_val2014_000000328957,cat
COCO_val2014_000000112798,cat laptop book
COCO_val2014_000000222146,cat chair bed book
COCO_val2014_000000498687,person car truck
COCO_val2014_000000085423,person truck
COCO_val2014_000000419143,person cat couch laptop
COCO_val2014_000000120874,boat dog
COCO_val2014_000000304741,dog couch book
COCO_val2014_000000131882,cow
COCO_val2014_000000217219,bed
COCO_val2014_000000507301,cat laptop book
COCO_val2014_000000282724,boat
COCO_val2014_000000061960,person bed
COCO_val2014_000000281628,person tie bed
COCO_val2014_000000331180,person tie bed
COCO_val2014_000000565989,elephant clock
COCO_val2014_000000410612,boat
COCO_val2014_000000517135,person elephant chair
COCO_val2014_000000261186,elephant
COCO_val2014_000000379022,boat
COCO_val2014_000000354507,person tie
COCO_val2014_000000036501,elephant
COCO_val2014_000000457580,person tie cup chair potted_plant dining_table book vase
COCO_val2014_000000068219,person tie
COCO_val2014_000000420546,person tie
COCO_val2014_000000456483,elephant
COCO_val2014_000000515391,person bench tie dining_table
COCO_val2014_000000075146,person boat
COCO_val2014_000000071724,person boat
COCO_val2014_000000555002,person bicycle motorcycle truck umbrella
COCO_val2014_000000054728,bird elephant
COCO_val2014_000000072255,person tie
COCO_val2014_000000199403,person tie refrigerator book
COCO_val2014_000000412586,person tie
COCO_val2014_000000163139,person backpack tie cup
COCO_val2014_000000382030,umbrella sports_ball potted_plant dining_table
COCO_val2014_000000359270,person tie
COCO_val2014_000000273002,person umbrella chair
COCO_val2014_000000500752,elephant
COCO_val2014_000000384718,elephant
COCO_val2014_000000431996,person boat
COCO_val2014_000000553361,umbrella chair bed
COCO_val2014_000000477689,person tie
COCO_val2014_000000258541,person tie
COCO_val2014_000000511724,elephant
COCO_val2014_000000268375,elephant
COCO_val2014_000000543402,umbrella chair
COCO_val2014_000000360613,person tie
COCO_val2014_000000509037,person car umbrella handbag bottle dining_table
COCO_val2014_000000280623,person tie
COCO_val2014_000000038775,elephant
COCO_val2014_000000274399,person elephant
COCO_val2014_000000052966,person tie
COCO_val2014_000000550423,person tie
COCO_val2014_000000562485,person tie
COCO_val2014_000000140087,person tie
COCO_val2014_000000398637,person handbag tie
COCO_val2014_000000335340,person umbrella handbag tie
COCO_val2014_000000551383,person bicycle umbrella
COCO_val2014_000000444324,person tie
COCO_val2014_000000180283,person tie
COCO_val2014_000000520109,umbrella
COCO_val2014_000000565543,umbrella
COCO_val2014_000000488693,person umbrella
COCO_val2014_000000520778,person boat umbrella
COCO_val2014_000000424792,cat vase
COCO_val2014_000000111683,person tie carrot
COCO_val2014_000000423506,person tie cup
COCO_val2014_000000548014,person tie
COCO_val2014_000000438738,person elephant handbag
COCO_val2014_000000429063,person bench backpack handbag suitcase potted_plant
COCO_val2014_000000112664,person bench handbag tie suitcase
COCO_val2014_000000415434,elephant
COCO_val2014_000000568315,elephant
COCO_val2014_000000389604,elephant
COCO_val2014_000000527691,person handbag suitcase bottle couch
COCO_val2014_000000236419,person umbrella
COCO_val2014_000000196192,suitcase cup bowl book
COCO_val2014_000000502963,person bicycle umbrella handbag chair
COCO_val2014_000000321385,dog cake chair dining_table
COCO_val2014_000000539196,dog horse
COCO_val2014_000000229840,dog horse
COCO_val2014_000000157019,person car truck traffic_light umbrella
COCO_val2014_000000333058,person airplane umbrella handbag suitcase
COCO_val2014_000000055981,person suitcase
COCO_val2014_000000335288,person dog bed teddy_bear
COCO_val2014_000000290355,dog bottle
COCO_val2014_000000531896,person backpack suitcase
COCO_val2014_000000434968,bench dog
COCO_val2014_000000244834,person bicycle car umbrella handbag potted_plant clock
COCO_val2014_000000054909,person bench umbrella handbag
COCO_val2014_000000510329,person umbrella laptop
COCO_val2014_000000139872,person dog frisbee
COCO_val2014_000000349964,dog frisbee
COCO_val2014_000000480652,backpack handbag suitcase chair
COCO_val2014_000000308328,person truck suitcase
COCO_val2014_000000191515,person backpack suitcase
COCO_val2014_000000563015,person backpack suitcase
COCO_val2014_000000011364,bear
COCO_val2014_000000499397,dog skateboard
COCO_val2014_000000577840,person backpack suitcase
COCO_val2014_000000008350,dog surfboard
COCO_val2014_000000044244,person bench backpack handbag suitcase
COCO_val2014_000000502557,person cake teddy_bear
COCO_val2014_000000290951,person bench umbrella chair dining_table
COCO_val2014_000000339823,person umbrella
COCO_val2014_000000055150,person car backpack suitcase book
COCO_val2014_000000089880,dog
COCO_val2014_000000067015,person bear chair teddy_bear
COCO_val2014_000000315524,skateboard
COCO_val2014_000000082807,dog cake chair dining_table
COCO_val2014_000000411436,bear
COCO_val2014_000000523394,person skateboard
COCO_val2014_000000420914,dog chair
COCO_val2014_000000293891,person frisbee chair
COCO_val2014_000000070258,person frisbee
COCO_val2014_000000323799,person frisbee
COCO_val2014_000000254074,dog frisbee
COCO_val2014_000000112342,dog frisbee
COCO_val2014_000000104603,bear
COCO_val2014_000000312586,bear
COCO_val2014_000000168562,bear
COCO_val2014_000000129852,person frisbee
COCO_val2014_000000420669,person frisbee
COCO_val2014_000000250022,dog
COCO_val2014_000000249836,person frisbee
COCO_val2014_000000352582,person frisbee
COCO_val2014_000000532693,person dog book
COCO_val2014_000000385918,person frisbee
COCO_val2014_000000283748,bird dog
COCO_val2014_000000496897,person dog backpack potted_plant
COCO_val2014_000000161557,dog
COCO_val2014_000000448599,zebra
COCO_val2014_000000117841,zebra
COCO_val2014_000000171494,dog
COCO_val2014_000000304875,zebra
COCO_val2014_000000310725,person frisbee
COCO_val2014_000000085192,person frisbee
COCO_val2014_000000543385,zebra
COCO_val2014_000000063958,zebra
COCO_val2014_000000188718,zebra
COCO_val2014_000000390147,person backpack frisbee
COCO_val2014_000000255112,person frisbee
COCO_val2014_000000459898,zebra
COCO_val2014_000000170519,zebra giraffe
COCO_val2014_000000258331,zebra
COCO_val2014_000000250758,zebra
COCO_val2014_000000432732,zebra
COCO_val2014_000000199003,zebra
COCO_val2014_000000511669,person horse
COCO_val2014_000000044612,person horse
COCO_val2014_000000522990,person car truck horse potted_plant
COCO_val2014_000000005723,horse
COCO_val2014_000000257214,bird zebra
COCO_val2014_000000029170,horse umbrella
COCO_val2014_000000485865,cow zebra
COCO_val2014_000000166747,person truck bench horse handbag
COCO_val2014_000000231942,zebra
COCO_val2014_000000199849,zebra
COCO_val2014_000000392555,zebra
COCO_val2014_000000092363,person car bench horse
COCO_val2014_000000520868,horse
COCO_val2014_000000352290,horse
COCO_val2014_000000326058,person horse
COCO_val2014_000000329138,horse
COCO_val2014_000000303357,horse
COCO_val2014_000000480408,person car truck dog horse
COCO_val2014_000000251741,person car traffic_light fire_hydrant horse
COCO_val2014_000000012748,person horse
COCO_val2014_000000374266,horse
COCO_val2014_000000346932,banana
COCO_val2014_000000091527,person bicycle car cup knife spoon bowl banana dining_table
COCO_val2014_000000471235,banana
COCO_val2014_000000047807,knife banana dining_table
COCO_val2014_000000270609,person cup orange chair dining_table
COCO_val2014_000000377611,knife orange dining_table book
COCO_val2014_000000381851,person skis snowboard
COCO_val2014_000000356500,person skis snowboard
COCO_val2014_000000027565,person baseball_glove
COCO_val2014_000000338703,person backpack
COCO_val2014_000000081998,bowl apple orange dining_table
COCO_val2014_000000435358,person snowboard
COCO_val2014_000000079014,person orange
COCO_val2014_000000355632,potted_plant
COCO_val2014_000000087070,person
COCO_val2014_000000093068,person bicycle banana
COCO_val2014_000000396542,person backpack skis
COCO_val2014_000000148792,person orange potted_plant
COCO_val2014_000000490405,person backpack orange
COCO_val2014_000000415001,person baseball_glove
COCO_val2014_000000341230,person truck orange
COCO_val2014_000000046331,person bench sports_ball baseball_glove
COCO_val2014_000000269058,person bench sports_ball baseball_glove book
COCO_val2014_000000280976,person baseball_glove
COCO_val2014_000000107068,person baseball_bat baseball_glove
COCO_val2014_000000003817,person car motorcycle banana
COCO_val2014_000000166586,person banana
COCO_val2014_000000206907,person baseball_glove
COCO_val2014_000000431208,person sports_ball baseball_glove
COCO_val2014_000000425462,person baseball_glove
COCO_val2014_000000305195,person sports_ball baseball_glove
COCO_val2014_000000494800,banana
COCO_val2014_000000515126,cup spoon banana dining_table
COCO_val2014_000000481670,person skis
COCO_val2014_000000181873,person
COCO_val2014_000000456931,orange
COCO_val2014_000000324435,person apple orange
COCO_val2014_000000279769,banana dining_table
COCO_val2014_000000571437,broccoli
COCO_val2014_000000003703,bottle cup bowl banana orange laptop mouse
COCO_val2014_000000091643,person baseball_glove bottle chair
COCO_val2014_000000060886,person baseball_glove
COCO_val2014_000000273442,bottle cup apple broccoli carrot dining_table oven sink
COCO_val2014_000000008844,person banana
COCO_val2014_000000511554,person banana
COCO_val2014_000000452414,person banana
COCO_val2014_000000149196,banana teddy_bear
COCO_val2014_000000559773,person skis chair
COCO_val2014_000000215062,cup fork broccoli carrot dining_table
COCO_val2014_000000232050,broccoli carrot dining_table
COCO_val2014_000000433554,person boat bench snowboard surfboard chair
COCO_val2014_000000042190,person snowboard surfboard
COCO_val2014_000000446428,cake
COCO_val2014_000000360329,banana
COCO_val2014_000000178587,person
COCO_val2014_000000093806,person skis
COCO_val2014_000000068380,banana
COCO_val2014_000000144633,broccoli dining_table
COCO_val2014_000000178807,person skateboard
COCO_val2014_000000185936,person banana potted_plant
COCO_val2014_000000506357,knife spoon bowl apple
COCO_val2014_000000468297,person car traffic_light skateboard
COCO_val2014_000000108495,person skateboard
COCO_val2014_000000247057,person snowboard
COCO_val2014_000000369379,knife bowl apple dining_table
COCO_val2014_000000225129,bottle cup broccoli
COCO_val2014_000000500298,broccoli
COCO_val2014_000000406426,bottle broccoli
COCO_val2014_000000367710,person car skateboard
COCO_val2014_000000085914,broccoli dining_table
COCO_val2014_000000438955,person skis
COCO_val2014_000000003742,bowl apple vase
COCO_val2014_000000159667,couch laptop book
COCO_val2014_000000040016,person skis
COCO_val2014_000000202886,broccoli dining_table
COCO_val2014_000000402931,person
COCO_val2014_000000129982,person skis
COCO_val2014_000000038865,bottle cup fork broccoli dining_table
COCO_val2014_000000353067,person skateboard
COCO_val2014_000000076822,person traffic_light skis
COCO_val2014_000000421060,person skis
COCO_val2014_000000447592,spoon bowl broccoli dining_table
COCO_val2014_000000314412,cup spoon bowl broccoli dining_table
COCO_val2014_000000290698,person bottle cup spoon bowl broccoli chair potted_plant
COCO_val2014_000000052689,person bench skis
COCO_val2014_000000399626,person skis
COCO_val2014_000000225299,person bench skis
COCO_val2014_000000318386,broccoli
COCO_val2014_000000463716,person skis
COCO_val2014_000000479633,person skateboard bottle
COCO_val2014_000000007977,person skateboard
COCO_val2014_000000331250,person skateboard couch
COCO_val2014_000000367608,person skateboard
COCO_val2014_000000246878,person skateboard
COCO_val2014_000000013465,person skateboard
COCO_val2014_000000489924,person skateboard
COCO_val2014_000000231822,bottle cup fork knife spoon bowl sandwich broccoli cake dining_table
COCO_val2014_000000015597,person bicycle skateboard
COCO_val2014_000000453216,person car traffic_light bench skateboard potted_plant
COCO_val2014_000000242423,carrot
COCO_val2014_000000256973,cup donut book
COCO_val2014_000000118108,cup mouse keyboard
COCO_val2014_000000129628,person backpack snowboard
COCO_val2014_000000528314,person skis
COCO_val2014_000000345884,person skateboard
COCO_val2014_000000408773,person skateboard
COCO_val2014_000000363126,person skis
COCO_val2014_000000401250,person skis
COCO_val2014_000000072281,person skateboard
COCO_val2014_000000031542,person skis
COCO_val2014_000000464359,person bench skateboard
COCO_val2014_000000394444,person skateboard
COCO_val2014_000000125071,person truck skateboard
COCO_val2014_000000558406,person
COCO_val2014_000000416072,person skis
COCO_val2014_000000532295,person bench skis
COCO_val2014_000000015908,person skateboard
COCO_val2014_000000409345,person skateboard
COCO_val2014_000000500965,person fork cake dining_table
COCO_val2014_000000111207,person bench skateboard
COCO_val2014_000000037325,person skateboard
COCO_val2014_000000482690,person skateboard
COCO_val2014_000000034597,person skateboard clock
COCO_val2014_000000486986,person skis
COCO_val2014_000000129812,person skis
COCO_val2014_000000235340,person bench skateboard
COCO_val2014_000000117028,person skateboard
COCO_val2014_000000089557,person tie knife cake potted_plant
COCO_val2014_000000405062,person skateboard
COCO_val2014_000000324872,person train skateboard
COCO_val2014_000000336209,person bench skateboard
COCO_val2014_000000558213,person bicycle train skateboard
COCO_val2014_000000166840,person skateboard cup
COCO_val2014_000000309638,person car skateboard
COCO_val2014_000000384348,person skis
COCO_val2014_000000346589,person backpack skis snowboard
COCO_val2014_000000202389,person skateboard
COCO_val2014_000000373007,person skateboard
COCO_val2014_000000338683,person skateboard
COCO_val2014_000000388983,cup sandwich hot_dog dining_table
COCO_val2014_000000405214,hot_dog cake dining_table
COCO_val2014_000000232241,person snowboard
COCO_val2014_000000465986,person backpack snowboard
COCO_val2014_000000293768,person skateboard
COCO_val2014_000000479848,person bottle cup hot_dog
COCO_val2014_000000114055,person skateboard
COCO_val2014_000000187244,person snowboard
COCO_val2014_000000203239,person skateboard
COCO_val2014_000000267837,person snowboard
COCO_val2014_000000490051,person skis snowboard
COCO_val2014_000000180539,person skis snowboard
COCO_val2014_000000492968,person snowboard
COCO_val2014_000000089047,person snowboard
COCO_val2014_000000473075,person backpack snowboard
COCO_val2014_000000063563,person snowboard
COCO_val2014_000000023359,person snowboard
COCO_val2014_000000444263,person snowboard
COCO_val2014_000000541474,person snowboard
COCO_val2014_000000324203,person fork bowl banana hot_dog
COCO_val2014_000000063047,person cup
COCO_val2014_000000544538,person bottle hot_dog refrigerator
COCO_val2014_000000270001,hot_dog
COCO_val2014_000000050034,person donut
COCO_val2014_000000463557,person hot_dog couch
COCO_val2014_000000377814,donut
COCO_val2014_000000125909,person handbag cup pizza chair couch dining_table tv
COCO_val2014_000000443772,person backpack handbag cup pizza chair dining_table tv book
COCO_val2014_000000272440,person spoon bowl pizza oven
COCO_val2014_000000102671,donut dining_table
COCO_val2014_000000422516,person bottle cup fork bowl pizza dining_table
COCO_val2014_000000490509,donut
COCO_val2014_000000426376,person snowboard
COCO_val2014_000000324789,fork sandwich
COCO_val2014_000000364884,person snowboard
COCO_val2014_000000508303,person donut
COCO_val2014_000000542782,person snowboard cell_phone
COCO_val2014_000000260516,cup sandwich
COCO_val2014_000000099615,person bottle cup donut
COCO_val2014_000000060088,cup donut
COCO_val2014_000000025609,person donut chair tv keyboard
COCO_val2014_000000198959,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000320715,person sports_ball baseball_bat
COCO_val2014_000000301950,knife sandwich dining_table remote
COCO_val2014_000000407903,person surfboard
COCO_val2014_000000237745,person surfboard
COCO_val2014_000000195851,person sports_ball
COCO_val2014_000000373374,cup fork spoon bowl sandwich orange dining_table
COCO_val2014_000000219771,person cup donut chair couch dining_table
COCO_val2014_000000217205,person surfboard
COCO_val2014_000000077415,person bottle sandwich
COCO_val2014_000000466222,donut laptop
COCO_val2014_000000031625,wine_glass sandwich donut dining_table
COCO_val2014_000000257943,person bench sports_ball baseball_bat chair
COCO_val2014_000000153631,person suitcase sports_ball baseball_bat
COCO_val2014_000000461884,person boat surfboard
COCO_val2014_000000376449,person surfboard
COCO_val2014_000000534373,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000486864,person surfboard
COCO_val2014_000000094795,person car dog surfboard
COCO_val2014_000000193474,person surfboard
COCO_val2014_000000132544,person car umbrella sports_ball baseball_bat baseball_glove
COCO_val2014_000000482362,person cup knife sandwich dining_table
COCO_val2014_000000280840,cup sandwich
COCO_val2014_000000167270,person surfboard
COCO_val2014_000000540172,person bicycle cup spoon sandwich hot_dog chair dining_table
COCO_val2014_000000535536,person surfboard
COCO_val2014_000000324616,donut cake chair dining_table book
COCO_val2014_000000399377,person sandwich hot_dog
COCO_val2014_000000050309,person surfboard
COCO_val2014_000000327592,person spoon cake clock
COCO_val2014_000000108503,person surfboard
COCO_val2014_000000165009,person tie wine_glass knife cake potted_plant dining_table vase
COCO_val2014_000000203690,person surfboard
COCO_val2014_000000336656,person surfboard
COCO_val2014_000000286146,fork knife bowl sandwich cake dining_table
COCO_val2014_000000543082,person kite surfboard
COCO_val2014_000000070761,person surfboard
COCO_val2014_000000063394,person surfboard
COCO_val2014_000000426972,bed
COCO_val2014_000000243199,bed laptop
COCO_val2014_000000120771,person surfboard
COCO_val2014_000000110877,person surfboard
COCO_val2014_000000084498,person surfboard
COCO_val2014_000000448787,person surfboard
COCO_val2014_000000528956,handbag cup chair bed tv
COCO_val2014_000000028994,person surfboard
COCO_val2014_000000499200,person surfboard
COCO_val2014_000000348631,person surfboard
COCO_val2014_000000030455,bed book
COCO_val2014_000000567011,person surfboard
COCO_val2014_000000240418,person surfboard
COCO_val2014_000000497067,person car truck sports_ball
COCO_val2014_000000438807,person surfboard
COCO_val2014_000000048129,person cup spoon cake dining_table
COCO_val2014_000000170779,person surfboard
COCO_val2014_000000273079,person surfboard
COCO_val2014_000000562496,bed book
COCO_val2014_000000510579,person surfboard
COCO_val2014_000000281853,bed remote
COCO_val2014_000000333924,person surfboard
COCO_val2014_000000105866,apple orange bed vase
COCO_val2014_000000566159,person surfboard
COCO_val2014_000000091716,bed
COCO_val2014_000000012741,person bed
COCO_val2014_000000358039,fork pizza
COCO_val2014_000000514254,person bed remote
COCO_val2014_000000528527,person surfboard
COCO_val2014_000000438046,suitcase chair bed
COCO_val2014_000000483050,cup bed clock
COCO_val2014_000000254022,bed clock
COCO_val2014_000000193449,bed
COCO_val2014_000000019888,bicycle bed teddy_bear
COCO_val2014_000000557107,person bed
COCO_val2014_000000197880,person bottle bed teddy_bear
COCO_val2014_000000121586,cat tv book
COCO_val2014_000000335774,person cup apple carrot dining_table
COCO_val2014_000000292024,person cup fork pizza
COCO_val2014_000000302030,chair tv laptop mouse keyboard book
COCO_val2014_000000362951,person pizza
COCO_val2014_000000444887,person fork pizza
COCO_val2014_000000488915,person laptop keyboard cell_phone
COCO_val2014_000000443784,person bench backpack tennis_racket bottle chair
COCO_val2014_000000225603,person bottle cup fork knife spoon bowl pizza dining_table
COCO_val2014_000000388945,person cup fork knife pizza
COCO_val2014_000000161227,chair laptop remote cell_phone
COCO_val2014_000000545550,person pizza
COCO_val2014_000000314935,apple tv laptop mouse keyboard cell_phone book
COCO_val2014_000000381060,pizza
COCO_val2014_000000210204,person bottle cup fork knife spoon bowl pizza cake chair dining_table
COCO_val2014_000000461572,person spoon pizza dining_table
COCO_val2014_000000443712,person handbag pizza
COCO_val2014_000000197193,person cup pizza
COCO_val2014_000000363581,person car stop_sign bench cup fork knife pizza
COCO_val2014_000000206431,person car pizza
COCO_val2014_000000104424,person sports_ball tennis_racket
COCO_val2014_000000209803,pizza
COCO_val2014_000000242605,person handbag bottle cup apple sandwich carrot pizza chair dining_table
COCO_val2014_000000334327,person sports_ball tennis_racket
COCO_val2014_000000467138,person tennis_racket chair
COCO_val2014_000000009381,pizza oven
COCO_val2014_000000343455,pizza
COCO_val2014_000000437412,person bottle cup fork knife bowl pizza dining_table
COCO_val2014_000000160703,person wine_glass fork knife pizza dining_table cell_phone
COCO_val2014_000000460676,person sports_ball tennis_racket
COCO_val2014_000000187821,person backpack tennis_racket bottle
COCO_val2014_000000361140,person chair couch book clock
COCO_val2014_000000233236,couch remote
COCO_val2014_000000459752,person toothbrush
COCO_val2014_000000520585,person tie sports_ball bottle chair book
COCO_val2014_000000316047,toothbrush
COCO_val2014_000000404897,suitcase cup couch remote
COCO_val2014_000000095251,person handbag bottle cup chair remote
COCO_val2014_000000089210,person tv remote cell_phone
COCO_val2014_000000503663,person chair refrigerator toothbrush
COCO_val2014_000000563281,person toothbrush
COCO_val2014_000000217561,wine_glass cup fork knife spoon dining_table toothbrush
COCO_val2014_000000369373,person chair couch remote
COCO_val2014_000000464526,person couch potted_plant bed remote
COCO_val2014_000000120380,person potted_plant bed tv remote
COCO_val2014_000000507167,person bottle cup toothbrush
COCO_val2014_000000125651,person car toothbrush
COCO_val2014_000000136988,person potted_plant remote
COCO_val2014_000000034657,person couch remote book
COCO_val2014_000000518133,person chair couch remote
COCO_val2014_000000492990,person backpack suitcase couch remote
COCO_val2014_000000203509,person cup couch tv remote
COCO_val2014_000000357365,person remote
COCO_val2014_000000208347,person car handbag chair dining_table tv remote
COCO_val2014_000000291509,bench potted_plant
COCO_val2014_000000324419,person chair couch potted_plant remote
COCO_val2014_000000353953,person tv remote
COCO_val2014_000000253770,person chair tv remote
COCO_val2014_000000052936,person tv remote
COCO_val2014_000000571728,dog couch remote
COCO_val2014_000000465453,person remote
COCO_val2014_000000054899,person handbag chair couch remote
COCO_val2014_000000125208,person potted_plant remote
COCO_val2014_000000325483,person bottle cup couch laptop remote book
COCO_val2014_000000324258,person bottle couch laptop remote book
COCO_val2014_000000351590,person couch potted_plant remote book clock
COCO_val2014_000000467067,person couch remote
COCO_val2014_000000130076,person couch remote book clock
COCO_val2014_000000277197,chair couch potted_plant dining_table vase
COCO_val2014_000000146965,bottle wine_glass chair couch potted_plant bed clock vase
COCO_val2014_000000532901,chair couch vase
COCO_val2014_000000075563,keyboard cell_phone
COCO_val2014_000000046031,tv laptop mouse keyboard cell_phone
COCO_val2014_000000488401,tv laptop mouse keyboard cell_phone
COCO_val2014_000000189820,cup chair tv mouse keyboard book
COCO_val2014_000000191444,mouse keyboard
COCO_val2014_000000195754,chair couch dining_table tv
COCO_val2014_000000259336,cup tv mouse keyboard book
COCO_val2014_000000417373,handbag chair tv mouse keyboard book
COCO_val2014_000000548946,dog couch potted_plant vase
COCO_val2014_000000274134,person bench chair dining_table book
COCO_val2014_000000221554,handbag chair vase
COCO_val2014_000000107954,mouse keyboard
COCO_val2014_000000464732,mouse keyboard
COCO_val2014_000000381257,bowl tv mouse keyboard book
COCO_val2014_000000076738,person mouse keyboard
COCO_val2014_000000001138,chair couch potted_plant clock
COCO_val2014_000000056108,chair couch potted_plant dining_table clock vase
COCO_val2014_000000038090,couch potted_plant clock
COCO_val2014_000000091267,backpack cup chair couch potted_plant tv laptop sink book vase
COCO_val2014_000000163451,person bottle cell_phone
COCO_val2014_000000546934,chair couch potted_plant dining_table tv book vase
COCO_val2014_000000021645,backpack chair couch dining_table book clock
COCO_val2014_000000157651,person kite
COCO_val2014_000000039152,person kite
COCO_val2014_000000401808,person dog kite
COCO_val2014_000000481654,person boat kite surfboard
COCO_val2014_000000047471,person kite
COCO_val2014_000000198251,person bird cake dining_table book
COCO_val2014_000000431950,chair couch potted_plant dining_table vase
COCO_val2014_000000292158,person handbag kite
COCO_val2014_000000033683,person kite
COCO_val2014_000000572592,person kite
COCO_val2014_000000034520,clock vase
COCO_val2014_000000343413,person kite
COCO_val2014_000000404780,person kite
COCO_val2014_000000315219,hair_drier
COCO_val2014_000000431281,person kite
COCO_val2014_000000421146,person bench baseball_bat chair
